actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
632,266,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,4,1,1,1,1.0,1.0,1.0,1.0,1.0,88.33,1.0,1,1,64508,1,YES,1,3,100.0
723,654,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,1,1,0,0,0.5,0.25,0.5,0.0,0.0,49.17,0.6434,1,1,44322,0,YES,0,2,94.68
824,199,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6945,1,0,0,0,YES,0,2,71.17
140,325,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,2,1,1,1,1.0,1.0,1.0,1.0,1.0,88.33,1.0,1,1,62556,0,SUPER_LIKE,1,3,100.0
891,978,SPONTANEOUS_ADVENTURER,2,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.5016,0,0,0,1,SAVE_ONLY,0,1,33.67
952,555,SOCIAL_EXPLORER,2,0,2,0,1,0,1,2,1,0,0,0.5,0.4,1.0,0.0,0.0,39.67,0.3547,0,0,0,0,NO,0,0,21.67
837,443,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.3171,0,0,0,0,NO,0,0,17.83
494,462,SOCIAL_EXPLORER,1,2,1,0,0,0,1,1,1,0,1,0.5,0.2,0.5,0.0,1.0,35.67,0.576,0,0,0,1,SAVE_ONLY,0,1,47.67
92,467,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,2,1,1,0,1.0,0.5,0.5,1.0,0.0,56.67,0.4672,1,1,34415,0,NO,0,1,58.72
380,911,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,3,1,1,1,1.0,0.75,0.3333,1.0,1.0,76.67,0.7885,1,1,49378,0,YES,1,3,100.0
141,160,SOCIAL_EXPLORER,1,2,0,0,0,1,1,0,1,0,1,0.5,0.0,1.0,0.0,1.0,42.5,0.6549,1,1,44950,0,YES,0,2,88.23
35,870,BUDGET_CONSCIOUS,0,0,0,1,1,1,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,55.0,0.8097,1,1,48564,1,YES,1,3,100.0
930,350,SPONTANEOUS_ADVENTURER,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.669,1,1,39575,0,YES,0,2,93.02
291,753,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,0,0,1,1.0,0.25,0.0,0.0,1.0,53.33,0.6866,1,1,37192,1,YES,0,2,100.0
54,968,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,2,0,0,0,0.5,0.3333,0.0,0.0,0.0,28.33,0.2373,0,0,0,0,NO,0,0,10.33
118,193,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,1,0,0,0.5,0.1667,1.0,0.0,0.0,52.5,0.8633,1,1,50365,1,YES,1,3,100.0
134,56,SOCIAL_EXPLORER,1,2,0,0,0,1,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,32.5,0.4962,1,1,33295,1,SAVE_ONLY,0,1,64.15
421,48,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.5289,1,1,40328,1,SAVE_ONLY,0,1,77.44
700,21,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.5238,1,0,0,0,NO,0,0,9.5
206,537,SOCIAL_EXPLORER,0,1,1,1,0,0,2,1,1,0,0,1.0,0.2,0.5,0.0,0.0,52.33,0.8573,1,1,51158,0,YES,1,3,100.0
597,551,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.0129,1,0,0,0,NO,0,0,6.17
506,161,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,36.19,0.4445,1,1,26850,0,NO,0,1,35.59
346,547,SPONTANEOUS_ADVENTURER,0,2,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.3351,1,1,27593,0,NO,0,1,27.16
571,217,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,1,2,1,0,1.0,0.3333,1.0,1.0,0.0,70.0,0.8516,1,1,45217,0,YES,1,3,100.0
465,710,SELECTIVE_PLANNER,0,2,1,1,0,0,1,2,1,1,0,0.5,0.5,1.0,1.0,0.0,57.5,0.4838,0,0,0,1,SAVE_ONLY,0,1,69.5
874,505,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,38.33,0.2515,0,0,0,0,NO,0,0,20.33
719,389,SPONTANEOUS_ADVENTURER,2,0,1,0,1,0,1,2,0,0,1,0.3333,0.4,0.0,0.0,1.0,37.17,0.6277,1,0,0,1,YES,0,2,71.17
621,539,SOCIAL_EXPLORER,1,1,1,0,0,0,2,2,1,0,1,1.0,0.4,1.0,0.0,1.0,60.5,0.4854,1,1,30824,1,SAVE_ONLY,0,1,91.29
190,966,SOCIAL_EXPLORER,0,1,1,1,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,30.0,0.5363,1,1,33150,1,SAVE_ONLY,0,1,61.6
253,735,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.514,1,1,41721,1,SAVE_ONLY,0,1,67.93
464,497,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.5514,1,1,31117,0,NO,0,1,50.06
617,792,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,47.5,0.7677,1,1,52954,0,YES,1,3,100.0
775,483,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6321,1,1,45444,0,YES,0,2,95.08
954,563,CAUTIOUS_INTROVERT,0,0,2,1,1,0,1,2,1,1,1,0.5,0.6667,0.3333,1.0,1.0,65.0,0.7358,1,1,45606,1,YES,1,3,100.0
291,1017,SOCIAL_EXPLORER,1,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.17,0.5536,1,1,36754,1,SAVE_ONLY,0,1,62.03
64,1020,CAUTIOUS_INTROVERT,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.67,0.0,0,0,0,0,NO,0,0,0.0
696,219,SOCIAL_EXPLORER,0,2,0,1,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,48.33,0.5435,1,1,35434,0,NO,0,1,50.73
523,451,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,1,0,1,0,1.0,0.2,0.0,1.0,0.0,57.33,0.7466,1,1,50923,0,YES,1,3,100.0
976,1004,CAUTIOUS_INTROVERT,1,0,2,0,1,0,1,1,0,0,0,0.3333,0.1667,0.0,0.0,0.0,27.5,0.0875,0,0,0,0,NO,0,0,9.5
957,693,SOCIAL_EXPLORER,0,1,0,1,0,1,2,0,0,0,0,0.6667,0.0,0.0,0.0,0.0,42.5,0.7466,1,1,45599,0,YES,1,3,100.0
822,667,SOCIAL_EXPLORER,2,1,0,0,0,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,31.5,0.4634,1,1,28296,1,SAVE_ONLY,0,1,61.4
54,96,CAUTIOUS_INTROVERT,2,2,0,0,0,1,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,34.52,0.4292,0,0,0,1,SAVE_ONLY,0,1,46.52
1007,549,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,43.33,0.6535,1,0,0,1,YES,0,2,77.33
538,866,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,2,1,0,0.5,0.25,1.0,1.0,0.0,52.5,0.6659,1,1,34849,0,YES,0,2,94.7
786,411,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4486,1,1,29870,0,NO,0,1,39.62
23,1008,BUDGET_CONSCIOUS,0,0,0,1,1,1,2,0,1,0,0,0.6667,0.0,0.5,0.0,0.0,53.33,0.5555,1,1,30997,0,NO,0,1,54.18
386,153,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,38.33,0.4028,0,0,0,0,NO,0,0,20.33
818,313,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.3488,0,0,0,0,NO,0,0,15.33
781,755,BUDGET_CONSCIOUS,2,0,0,0,1,1,1,0,1,0,1,1.0,0.0,0.5,0.0,1.0,53.33,0.2873,0,0,0,0,NO,0,0,35.33
778,980,SPONTANEOUS_ADVENTURER,0,2,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.473,0,0,0,1,SAVE_ONLY,0,1,45.33
309,890,SOCIAL_EXPLORER,1,0,1,0,1,0,1,2,1,1,0,0.5,0.5,0.5,1.0,0.0,58.33,0.9101,1,1,52392,1,SUPER_LIKE,1,3,100.0
648,858,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,0,0,0,0.3333,0.1429,0.0,0.0,0.0,27.02,0.3274,1,1,21608,0,NO,0,1,24.58
996,523,SPONTANEOUS_ADVENTURER,0,0,0,1,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,55.0,0.7559,1,1,40062,1,YES,1,3,100.0
856,960,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,1,0,1,1,0.5,0.2,0.0,1.0,1.0,46.5,0.4477,1,1,29882,1,SAVE_ONLY,0,1,76.96
601,190,SELECTIVE_PLANNER,0,1,1,1,0,0,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,53.33,0.1993,1,1,14589,0,NO,0,0,48.44
144,885,SPONTANEOUS_ADVENTURER,2,1,0,0,0,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.4855,0,0,0,1,SAVE_ONLY,0,1,36.17
261,706,BUDGET_CONSCIOUS,2,1,2,0,0,0,2,0,0,0,1,1.0,0.0,0.0,0.0,1.0,30.83,0.0,0,0,0,0,NO,0,0,12.83
404,963,SELECTIVE_PLANNER,1,1,1,0,0,0,1,1,0,0,1,0.25,0.2,0.0,0.0,1.0,31.5,0.2243,0,0,0,0,NO,0,0,13.5
137,997,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,2,0,0,1,0.5,0.3333,0.0,0.0,1.0,45.0,0.7299,1,0,0,1,YES,1,3,100.0
818,998,BUDGET_CONSCIOUS,0,1,2,1,0,0,1,2,1,0,0,0.5,0.3333,1.0,0.0,0.0,44.17,0.6641,1,0,0,1,YES,0,2,78.17
184,350,SELECTIVE_PLANNER,0,1,0,1,0,1,1,0,2,1,0,1.0,0.0,1.0,1.0,0.0,69.17,0.5344,0,0,0,1,SAVE_ONLY,0,1,81.17
710,530,SOCIAL_EXPLORER,0,2,1,1,0,0,1,2,1,0,1,1.0,0.5,0.5,0.0,1.0,57.5,0.7901,1,1,49109,1,YES,1,3,100.0
180,1001,SOCIAL_EXPLORER,1,1,0,0,0,1,1,2,1,1,0,1.0,0.3333,1.0,1.0,0.0,70.0,0.9174,1,1,58576,0,YES,1,3,100.0
787,855,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,32.5,0.6648,1,1,35038,0,YES,0,2,74.76
591,435,SOCIAL_EXPLORER,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.5051,0,0,0,1,SAVE_ONLY,0,1,45.33
325,604,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,54.17,0.6866,1,0,0,0,YES,0,2,76.17
613,22,SOCIAL_EXPLORER,1,2,0,0,0,1,1,4,1,1,1,1.0,1.0,0.5,1.0,1.0,77.5,0.9018,1,1,60765,0,YES,1,3,100.0
529,155,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,49.17,0.6167,1,1,47248,1,SAVE_ONLY,0,1,85.71
974,713,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,31.5,0.3439,0,0,0,0,NO,0,0,13.5
856,974,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,31.67,0.0624,0,0,0,0,NO,0,0,13.67
836,757,SOCIAL_EXPLORER,0,1,0,1,0,1,1,2,1,0,1,0.5,0.5,1.0,0.0,1.0,64.17,0.9914,1,1,54365,0,SUPER_LIKE,1,3,100.0
855,791,SELECTIVE_PLANNER,1,2,0,0,0,1,1,1,1,1,0,1.0,0.3333,1.0,1.0,0.0,64.17,0.5013,1,0,0,1,SAVE_ONLY,0,1,76.17
46,129,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,0,0,1,0.5,0.25,0.0,0.0,1.0,43.33,0.579,0,0,0,0,NO,0,0,25.33
153,829,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6841,1,1,39946,0,YES,0,2,93.15
522,1006,SOCIAL_EXPLORER,0,1,2,1,0,0,1,4,1,1,1,0.3333,1.0,0.5,1.0,1.0,64.17,0.4477,1,0,0,1,SAVE_ONLY,0,1,76.17
750,761,CAUTIOUS_INTROVERT,0,2,2,1,0,0,1,2,0,1,1,0.5,0.5,0.0,1.0,1.0,46.67,0.4426,1,1,23252,1,SAVE_ONLY,0,1,74.81
175,145,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,1,0,0,0,0.3333,0.125,0.0,0.0,0.0,32.5,0.4841,1,0,0,1,SAVE_ONLY,0,1,44.5
196,587,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,3,0,1,1,0.5,0.75,0.0,1.0,1.0,69.17,0.9137,1,1,48914,0,SUPER_LIKE,1,3,100.0
228,979,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,2,0,1,0,1.0,0.2857,0.0,1.0,0.0,64.88,0.9295,1,0,0,0,YES,1,3,100.0
204,86,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,43.17,0.7213,1,0,0,1,YES,1,3,100.0
640,519,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,1,0,1,1.0,0.5,0.5,0.0,1.0,63.33,0.4887,0,0,0,1,SAVE_ONLY,0,1,75.33
440,559,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,0,1,0.5,0.1667,1.0,0.0,1.0,57.5,0.8309,1,1,59384,1,YES,1,3,100.0
434,578,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,38.33,0.7056,1,1,47891,0,YES,1,3,100.0
701,574,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.6508,1,1,33890,1,YES,0,2,87.19
506,803,SOCIAL_EXPLORER,1,1,0,0,0,1,1,2,0,0,0,0.5,0.2857,0.0,0.0,0.0,39.05,0.7161,1,1,47628,1,YES,1,3,100.0
141,631,SOCIAL_EXPLORER,1,1,1,0,0,0,1,2,1,1,0,0.5,0.3333,1.0,1.0,0.0,54.17,0.7358,1,1,41142,1,YES,1,3,100.0
519,799,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,1,0,0,0.5,0.25,0.5,0.0,0.0,37.5,0.7163,1,0,0,1,YES,1,3,100.0
28,454,SELECTIVE_PLANNER,0,0,0,1,1,1,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,55.0,0.6064,0,0,0,1,SAVE_ONLY,0,1,67.0
875,86,SOCIAL_EXPLORER,1,1,0,0,0,1,2,1,1,1,0,1.0,0.2,1.0,1.0,0.0,67.33,0.7797,1,1,45849,0,YES,1,3,100.0
520,789,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5732,1,1,33566,0,NO,0,1,40.92
171,704,BUDGET_CONSCIOUS,2,1,2,0,0,0,1,1,1,0,0,0.5,0.25,0.5,0.0,0.0,25.83,0.0,0,0,0,0,NO,0,0,7.83
519,279,SOCIAL_EXPLORER,1,1,1,0,0,0,1,2,1,0,0,0.5,1.0,0.5,0.0,0.0,52.5,0.6741,0,0,0,1,YES,0,2,86.5
453,312,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,43.33,0.6678,1,1,45868,1,YES,0,2,100.0
150,505,BUDGET_CONSCIOUS,2,1,1,0,0,0,2,1,0,0,1,0.6667,0.1667,0.0,0.0,1.0,33.33,0.0107,1,1,1500,0,NO,0,0,23.85
541,891,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,41.5,0.4592,1,1,23470,1,SAVE_ONLY,0,1,69.71
892,342,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,2,1,0,1,0.5,0.3333,0.5,0.0,1.0,44.17,0.4354,1,1,25957,1,SAVE_ONLY,0,1,73.25
725,223,SPONTANEOUS_ADVENTURER,2,1,0,0,0,1,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,42.5,0.6497,1,1,36054,0,YES,0,2,85.12
406,35,CAUTIOUS_INTROVERT,2,1,0,0,0,1,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,37.5,0.3042,1,1,23684,0,NO,0,1,35.79
680,426,SELECTIVE_PLANNER,2,2,0,0,0,1,1,3,1,0,1,0.5,0.5,1.0,0.0,1.0,46.67,0.375,0,0,0,0,NO,0,0,28.67
61,291,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,1,0,0,1,1.0,0.25,0.0,0.0,1.0,59.17,0.5199,1,0,0,1,SAVE_ONLY,0,1,71.17
121,604,SELECTIVE_PLANNER,1,2,1,0,0,0,1,1,0,1,0,1.0,0.25,0.0,1.0,0.0,46.67,0.2186,0,0,0,0,NO,0,0,28.67
257,84,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,0,1,0,1,1.0,0.0,0.5,0.0,1.0,59.17,0.4773,1,1,24763,0,NO,0,1,57.84
17,966,SELECTIVE_PLANNER,1,0,0,0,1,1,2,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5763,1,1,33787,0,NO,0,1,41.0
340,349,CAUTIOUS_INTROVERT,0,1,2,1,0,0,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,42.5,0.1022,1,0,0,0,NO,0,0,24.5
712,44,BUDGET_CONSCIOUS,0,0,2,1,1,0,1,0,1,0,0,0.3333,0.0,0.5,0.0,0.0,35.0,0.4083,0,0,0,0,NO,0,0,17.0
985,228,SOCIAL_EXPLORER,1,1,2,0,0,0,1,3,0,0,0,1.0,0.6,0.0,0.0,0.0,43.67,0.262,0,0,0,0,NO,0,0,25.67
981,665,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.2803,1,0,0,0,NO,0,0,15.33
147,554,SOCIAL_EXPLORER,1,1,2,0,0,0,1,1,1,0,0,1.0,0.1429,1.0,0.0,0.0,44.52,0.4401,0,0,0,1,SAVE_ONLY,0,1,56.52
824,65,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,54.17,0.8663,1,1,52957,0,YES,1,3,100.0
691,289,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,1,1,0,0,1.0,0.1429,0.5,0.0,0.0,51.19,0.6526,0,0,0,0,YES,0,2,73.19
844,943,SOCIAL_EXPLORER,0,1,1,1,0,0,1,2,0,0,1,1.0,0.5,0.0,0.0,1.0,58.33,0.6645,1,1,36730,0,YES,0,2,100.0
522,520,SOCIAL_EXPLORER,0,1,0,1,0,1,2,1,0,0,0,0.6667,0.2,0.0,0.0,0.0,46.5,0.6695,0,0,0,0,YES,0,2,68.5
682,671,CAUTIOUS_INTROVERT,2,1,2,0,0,0,2,0,1,0,0,0.6667,0.0,0.5,0.0,0.0,24.17,0.0918,0,0,0,0,NO,0,0,6.17
213,926,BUDGET_CONSCIOUS,0,1,1,1,0,0,2,2,1,1,1,1.0,0.3333,1.0,1.0,1.0,75.0,0.9018,1,1,56878,1,SUPER_LIKE,1,3,100.0
959,1017,SELECTIVE_PLANNER,1,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.17,0.4363,1,0,0,1,SAVE_ONLY,0,1,41.17
611,427,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,1,1,1,1.0,0.25,0.5,1.0,1.0,62.5,0.6486,1,1,38356,0,YES,0,2,100.0
521,241,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,1,0,1,0,1.0,0.25,0.0,1.0,0.0,58.33,0.8795,1,0,0,0,YES,1,3,100.0
297,670,BUDGET_CONSCIOUS,1,1,2,0,0,0,1,1,1,0,1,0.5,0.3333,1.0,0.0,1.0,43.33,0.5395,1,0,0,0,NO,0,0,25.33
384,282,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.4525,1,1,34070,0,NO,0,1,35.25
943,508,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,1,1,1,0.5,0.0,1.0,1.0,1.0,52.5,0.6457,1,1,48323,1,YES,0,2,100.0
212,904,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,0,0,1,1.0,0.25,0.0,0.0,1.0,53.33,0.4416,1,1,35821,0,NO,0,1,55.87
149,397,CAUTIOUS_INTROVERT,2,0,1,0,1,0,1,1,1,0,0,1.0,0.2,0.5,0.0,0.0,46.5,0.5576,1,1,31593,0,NO,0,1,47.56
510,955,SOCIAL_EXPLORER,1,2,1,0,0,0,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,36.67,0.6206,1,1,38325,1,YES,0,2,92.08
879,441,PASSIVE_BROWSER,1,0,1,0,1,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,36.19,0.3039,1,0,0,0,NO,0,0,18.19
758,449,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,2,1,0,1,1.0,0.3333,0.5,0.0,1.0,60.0,0.678,1,0,0,1,YES,0,2,94.0
313,586,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,1,1,1,0,1.0,0.1667,1.0,1.0,0.0,72.5,0.8709,0,0,0,0,YES,1,3,100.0
219,110,SOCIAL_EXPLORER,1,1,2,0,0,0,1,1,1,1,0,1.0,0.25,0.5,1.0,0.0,51.67,0.5141,1,1,41523,1,SAVE_ONLY,0,1,86.2
598,157,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.3926,0,0,0,0,NO,0,0,9.5
263,809,BUDGET_CONSCIOUS,1,2,0,0,0,1,2,2,0,0,0,1.0,0.4,0.0,0.0,0.0,45.5,0.3522,1,1,30098,0,NO,0,1,46.03
445,808,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,1,1,0,1,1.0,0.25,0.5,0.0,1.0,52.5,0.5589,1,1,32528,1,SAVE_ONLY,0,1,83.88
330,50,SELECTIVE_PLANNER,0,1,1,1,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,36.67,0.1914,1,0,0,0,NO,0,0,18.67
941,455,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,36.67,0.5391,1,1,43511,1,SAVE_ONLY,0,1,71.9
695,982,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,1,1,1,0,0.3333,0.25,1.0,1.0,0.0,55.0,0.6545,0,0,0,0,YES,0,2,77.0
121,379,SELECTIVE_PLANNER,0,0,1,1,1,0,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,54.17,0.6351,1,0,0,0,YES,0,2,76.17
702,399,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,1,0,0,0.3333,0.2,0.5,0.0,0.0,33.17,0.63,1,1,40325,0,YES,0,2,77.28
108,637,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,1,1,0,1,0.5,0.25,0.5,0.0,1.0,54.17,0.8152,1,1,54099,0,YES,1,3,100.0
545,131,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,1,1,1,1,1.0,0.2,0.5,1.0,1.0,67.33,0.5466,1,1,37691,0,NO,0,1,70.52
520,194,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,38.33,0.582,1,1,41717,1,SAVE_ONLY,0,1,72.93
650,662,SOCIAL_EXPLORER,1,0,0,0,1,1,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,44.17,0.6898,1,0,0,1,YES,0,2,78.17
578,430,SELECTIVE_PLANNER,1,1,0,0,0,1,1,1,0,1,0,0.5,0.2,0.0,1.0,0.0,47.33,0.3284,0,0,0,0,NO,0,0,29.33
197,802,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,1,0,0,0,0.3333,0.1429,0.0,0.0,0.0,27.02,0.0,0,0,0,0,NO,0,0,9.02
149,628,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,1,0,0,0,0.5,0.125,0.0,0.0,0.0,41.67,0.3867,1,1,30523,0,NO,0,1,42.35
712,502,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,2,0,0,0,0.3333,0.5,0.0,0.0,0.0,34.17,0.4487,1,1,31527,1,SAVE_ONLY,0,1,65.2
581,75,SOCIAL_EXPLORER,1,2,1,0,0,0,1,1,1,1,0,0.5,0.25,0.5,1.0,0.0,41.67,0.5928,1,1,40514,0,NO,0,1,45.85
674,66,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,1,1,0,0,0.5,0.25,0.5,0.0,0.0,55.0,0.4641,0,0,0,0,NO,0,0,37.0
558,689,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.6675,1,1,49161,0,YES,0,2,83.04
652,192,SOCIAL_EXPLORER,2,1,1,0,0,0,1,3,1,1,0,1.0,0.6,1.0,1.0,0.0,63.67,0.8636,1,1,55322,0,YES,1,3,100.0
488,669,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,0,1,1.0,0.25,0.0,0.0,1.0,59.17,0.6801,1,1,41188,0,YES,0,2,100.0
904,367,PASSIVE_BROWSER,0,1,1,1,0,0,1,1,1,0,1,0.5,0.3333,0.5,0.0,1.0,50.0,0.4163,1,1,29144,0,NO,0,1,50.2
671,970,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.354,1,0,0,0,NO,0,0,15.33
