actor_user_id,target_user_id,persona,interaction_type,label,relevance_score,predicted_relevance_score,prediction_error,reasoning
90,77,moderate-relaxation-group,SAVE_ONLY,1,47.0,38.13954545454545,8.860454545454552,"Alison: moderate, flexible, introvert, beach/festivals/nightlife/photography, beach, party, group — shared moderate/beach/group. Introvert vs extrovert and party vs relaxation are hesitations. Marcel saves speculatively on beach+group overlap."
91,92,luxury-adventure-solo,SUPER_LIKE,3,91.0,38.13954545454545,52.86045454545455,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — near-perfect match on hiking/hostels/photography/road trips/countryside+mountains/adventure/solo. Budget gap (luxury vs moderate) is the only friction. SUPER_LIKE."
29,31,cultural-photographer-solo,YES,2,81.0,20.171249999999997,60.82875,"Zaria: cafe-hopping, food, museums, photography, walking tours, cultural, city-break, flexible, solo buddy — near-perfect cultural and activity alignment with Emory. Budget gap (luxury vs luxury — both match) is non-existent. Introvert vs extrovert is mild friction. Long dwell, strong YES."
82,90,budget-party-group,YES,2,65.0,20.171249999999997,44.82875,"Marcel: moderate, strict, extrovert, beach/food/museums/photo/shopping, beach+islands, relaxation, group — shared beach/food/museums/group. Budget gap mild. Relaxation vs party is a gap but beach+group wins. YES."
82,78,budget-party-group,YES,2,68.0,20.171249999999997,47.82875,"Parker: budget, spontaneous, ambivert, beach/festivals/food/nightlife, beach, party, group — near-perfect match on budget/beach/party/group. Strict vs spontaneous is the only gap. YES."
79,90,luxury-relaxation-group,YES,2,66.0,20.171249999999997,45.82875,"Marcel: moderate, strict, extrovert, beach/food/museums/photo/shopping, beach+islands, relaxation, group — strong beach/food/museums/shopping/relaxation/group overlap. Budget gap (luxury vs moderate) mild. YES."
80,85,luxury-relaxation-solo,YES,2,67.0,20.171249999999997,46.82875,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — shared photography, solo format and countryside destinations. Budget gap (luxury vs moderate) mild. YES."
80,92,luxury-relaxation-solo,YES,2,72.0,20.171249999999997,51.82875,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — shared introvert/solo/photography/hiking/countryside. Budget gap mild. YES."
82,84,budget-party-group,YES,2,63.0,20.171249999999997,42.82875,"Ernesto: moderate, strict, ambivert, beach/festivals/nightlife, beach+city, party, group — strong beach/party/group alignment. Budget gap mild. YES."
83,85,budget-adventure-group,YES,2,71.0,20.171249999999997,50.82875,"Karen: moderate, spontaneous, ambivert, hostels/photo/road trips, countryside+mountains, adventure, solo — shared countryside+mountains/adventure/flexible budget. Budget gap mild. Solo vs group manageable. YES."
83,92,budget-adventure-group,YES,2,76.0,20.171249999999997,55.82875,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — shared hiking/mountains/adventure. Budget gap mild. YES."
83,75,budget-adventure-group,YES,2,74.0,20.171249999999997,53.82875,"Lyric: budget, strict, ambivert, extreme/hiking/road trips, countryside+mountains, adventure, group — shared budget/extreme sports/hiking/mountains/group. Strict vs flexible mild. YES."
81,87,luxury-cultural-solo,YES,2,78.0,20.171249999999997,57.82875,"Leila: luxury, flexible, introvert, cafe/city walks/food/photography, city, relaxation, solo — shared luxury/photography/food/city/solo. Introvert vs extrovert and relaxation vs cultural are mild gaps. YES."
31,32,luxury-cultural-solo,YES,2,76.0,20.171249999999997,55.82875,"Brayan: cafe-hopping, city walks, food, cultural, city-break, ambivert, solo buddy, long-term — strong activity and destination overlap with Zaria. Budget gap (moderate vs luxury) is notable but the cultural city-break solo format is compelling. Zaria reads the full profile and gives YES."
84,76,moderate-party-group,YES,2,69.0,20.171249999999997,48.82875,"Jeremy: moderate, flexible, extrovert, beach/festivals/food/hiking/nightlife, beach+city, party, group — strong overlap on moderate/beach/festivals/nightlife/party/group. YES."
84,78,moderate-party-group,YES,2,72.0,20.171249999999997,51.82875,"Parker: budget, spontaneous, ambivert, beach/festivals/food/nightlife, beach, party, group — beach/party/nightlife/group overlap. Budget gap mild. Spontaneous vs strict friction but activity wins. YES."
84,93,moderate-party-group,YES,2,64.0,20.171249999999997,43.82875,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — shared beach+city/nightlife/party/group. Budget gap (luxury vs moderate) and introvert vs ambivert are mild. Food and nightlife overlap wins. YES."
85,72,moderate-adventure-solo,YES,2,71.0,20.171249999999997,50.82875,"Lian: luxury, flexible, introvert, extreme/festivals/hiking/road trips, countryside, adventure, group — shared hiking/road trips/countryside/adventure. Budget gap (luxury vs moderate) mild. YES."
32,29,cultural-city-solo,YES,2,75.0,20.171249999999997,54.82875,"Emory: museums, photography, walking tours, cultural, city-break, luxury, spontaneous, solo buddy, long-term, EN/ES — strong cultural and city-break overlap with Brayan. Both seek long-term solo companions and share Spanish. Luxury vs moderate is the key gap but the shared language, cultural depth and solo format win a solid YES."
33,27,party-city-group,YES,2,64.0,20.171249999999997,43.82875,"Sloane: hiking, road trips, photography, budget, spontaneous, ambivert — shared budget and spontaneous flexible energy resonate with Cameron. Adventure vs party is a vibe gap but the outdoorsy road trip spirit could complement a festival circuit. Cameron gives a casual YES."
33,25,party-city-group,YES,2,69.0,20.171249999999997,48.82875,"Aubrielle: extrovert, spontaneous, moderate, group, museums, photography — shared group travel, spontaneous style and extrovert energy match Cameron's vibe. Adventure vs party is a difference but both are social and outgoing on a similar budget. A relaxed YES."
31,29,luxury-cultural-solo,YES,2,83.0,20.171249999999997,62.82875,"Emory: museums, photography, walking tours, cultural, city-break, luxury, spontaneous, solo buddy, long-term — near-perfect match on activities, destination, budget tier and travel format. Extrovert vs introvert is the main friction but Zaria is open to outgoing companions for city exploration. Long dwell, strong YES."
46,34,luxury-party-group,YES,2,66.0,20.171249999999997,45.82875,"Jamie: beach, cafe-hopping, festivals, nightlife, beach+city, party, group, spontaneous, budget — beach+party+festivals+group are a strong match. Budget gap (luxury vs budget) noted but activity alignment wins. YES."
46,49,luxury-party-group,YES,2,70.0,20.171249999999997,49.82875,"Kelsey: beach, festivals, food, nightlife, shopping, city-break, party, group, moderate — beach+nightlife+party+group align well. Budget gap (luxury vs moderate) mild. Introvert vs extrovert is friction but activity match carries it. YES."
47,39,adventure-road-group,YES,2,76.0,20.171249999999997,55.82875,"Gianna: food, hostels, photography, road trips, countryside+mountains, adventure, moderate, flexible, extrovert — shared road trips, mountains, adventure and moderate budget. Solo vs group is the main gap but Tessa is open to smaller arrangements. YES."
47,48,adventure-road-group,YES,2,74.0,20.171249999999997,53.82875,"Lawrence: festivals, hiking, road trips, countryside+mountains, adventure, budget, flexible, ambivert, group, backpacking — road trips, mountains, adventure and group format align strongly. Budget gap (moderate vs budget) mild. YES."
45,47,adventure-mountains-group,YES,2,74.0,20.171249999999997,53.82875,"Tessa: extreme sports, road trips, countryside+mountains, adventure, spontaneous, extrovert, moderate, group, long-term — shared extreme sports, mountains, adventure and group. Strict vs spontaneous is a gap but activity overlap is strong. YES."
45,52,adventure-mountains-group,YES,2,69.0,20.171249999999997,48.82875,"Jakob: festivals, hiking, museums, road trips, countryside+mountains, adventure, moderate, spontaneous, group — festivals, mountains, adventure and group travel align strongly with Tiffany. Strict vs spontaneous is a gap but the outdoor adventure energy is compelling. YES."
37,40,cultural-city-solo,YES,2,74.0,20.171249999999997,53.82875,"Bradley: cafe-hopping, city walks, city-break, ambivert, solo buddy, long-term travel, EN/ES — strong city-break and solo format alignment with Dallas. Strict vs strict planning match. Budget gap (budget vs moderate) is mild. Dallas reads the full profile and gives YES."
48,47,budget-adventure-group,YES,2,77.0,20.171249999999997,56.82875,"Tessa: extreme sports, cafe-hopping, road trips, countryside+mountains, adventure, moderate, spontaneous, extrovert, group, long-term — road trips, mountains, adventure and group long-term align strongly. Budget gap (budget vs moderate) mild. Lawrence gives YES."
48,50,budget-adventure-group,YES,2,73.0,20.171249999999997,52.82875,"Remy: extreme sports, hiking, road trips, countryside+mountains, adventure, moderate, flexible, extrovert, group, long-term — hiking, road trips, mountains and group adventure align strongly with Lawrence. Budget gap (budget vs moderate) minor. YES."
48,39,budget-adventure-group,YES,2,71.0,20.171249999999997,50.82875,"Gianna: food, hostels, photography, road trips, countryside+mountains, adventure, moderate, flexible, extrovert — hostels, road trips and outdoor adventure overlap well. Budget gap mild. Solo vs group is manageable. YES."
49,46,party-city-group,YES,2,68.0,20.171249999999997,47.82875,"Keenan: beach, festivals, nightlife, beach, party, group, luxury, extrovert — shared beach+festivals+nightlife+party+group. Budget gap (luxury vs moderate) and extrovert vs introvert are mild clashes. Activity alignment is very strong. YES."
40,41,budget-city-solo,YES,2,76.0,20.171249999999997,55.82875,"Lucille: cafe-hopping, food, museums, shopping, city-break, extrovert, flexible, moderate, solo buddy — shared cafe culture and city-break focus align well with Bradley. Budget gap (budget vs moderate) mild. City exploration intent matches. YES."
40,43,budget-city-solo,YES,2,71.0,20.171249999999997,50.82875,"Heaven: cafe-hopping, city walks, hiking, photography, city-break, flexible, ambivert, luxury, solo, long-term — cafe culture, city walks and solo long-term format match perfectly. Luxury vs budget is the main gap but Bradley reads the full profile and decides the activity alignment wins. YES."
38,44,moderate-beach-group,YES,2,63.0,20.171249999999997,42.82875,"Harrison: beach, road trips, beach+city, group, spontaneous, extrovert — shared beach destination and group intent. Budget gap (budget vs moderate) and party vs relaxation are mild clashes. Activity and destination overlap enough for a YES."
39,48,adventure-road-solo,YES,2,78.0,20.171249999999997,57.82875,"Lawrence: festivals, hiking, road trips, countryside+mountains, adventure, budget, flexible, ambivert, group, backpacking — road trips, countryside+mountains and adventure overlap strongly. Budget gap (moderate vs budget) is mild. Group vs solo is a gap but Gianna is open. YES."
39,51,adventure-road-solo,YES,2,65.0,20.171249999999997,44.82875,"Kiara: hostels, photography, countryside+mountains, adventure, budget, spontaneous, ambivert — shared outdoor destinations, adventure, and hostels. Budget gap (moderate vs budget) mild. Photography and spontaneous style align. YES."
41,40,foodie-city-solo,YES,2,73.0,20.171249999999997,52.82875,"Bradley: cafe-hopping, city walks, city-break, ambivert, solo buddy, long-term — cafe culture, city-break and solo long-term match Lucille well. Budget gap (budget vs moderate) mild. Extrovert appreciates the city-stroller energy. YES."
41,43,foodie-city-solo,YES,2,79.0,20.171249999999997,58.82875,"Heaven: cafe-hopping, city walks, hiking, photography, city-break, luxury, ambivert, flexible, solo, long-term — cafe culture, city walks and solo long-term format match Lucille excellently. Budget gap (luxury vs moderate) is friction but activity alignment is compelling. YES."
42,39,adventure-mountains-group,YES,2,66.0,20.171249999999997,45.82875,"Gianna: food, hostels, photography, road trips, countryside+mountains, adventure, moderate, flexible — shared hostels, mountains+countryside and adventure align with Kristian. Extrovert vs introvert is manageable on a group trip. YES."
42,45,adventure-mountains-group,YES,2,72.0,20.171249999999997,51.82875,"Tiffany: extreme sports, festivals, mountains, adventure, moderate, ambivert, group, backpacking — mountains, adventure and group format align strongly with Kristian. Strict vs strict planning is a plus. YES."
42,50,adventure-mountains-group,YES,2,68.0,20.171249999999997,47.82875,"Remy: extreme sports, hiking, road trips, countryside+mountains, adventure, moderate, flexible, extrovert, group, long-term — hiking, mountains, adventure and group travel all align strongly. Planning style difference (strict vs flexible) is the only notable gap. YES."
39,52,adventure-road-solo,YES,2,70.0,20.171249999999997,49.82875,"Jakob: festivals, hiking, museums, road trips, countryside+mountains, adventure, spontaneous, moderate, ambivert, group — road trips, outdoor adventure, and shared moderate budget align well with Gianna. Group vs solo is the main gap but Gianna is open to joining groups. YES."
72,73,luxury-adventure-group,YES,2,70.0,20.171249999999997,49.82875,"Jazmine: budget, flexible, extrovert, cafe/hiking/photography, mountains, adventure, group — shared hiking, mountains, adventure and group. Budget gap (luxury vs budget) is friction but Lian appreciates the outdoor adventure alignment. YES."
73,63,budget-adventure-group,YES,2,73.0,20.171249999999997,52.82875,"Jolene: luxury, flexible, ambivert, extreme/festivals/hiking/photo/road trips, mountains, adventure, group — shared hiking, photography, mountains, festivals and group adventure. Budget gap (budget vs luxury) is friction but the outdoor adventure DNA alignment is compelling. YES."
73,65,budget-adventure-group,YES,2,69.0,20.171249999999997,48.82875,"August: luxury, flexible, extrovert, food/hiking/road trips, mountains, adventure, solo — shared hiking, mountains, adventure and extrovert energy. Budget gap (luxury vs budget) is friction but Jazmine is drawn by the strong outdoor activity overlap. YES."
73,59,budget-adventure-group,YES,2,72.0,20.171249999999997,51.82875,"Kenna: budget, flexible, introvert, hiking/photo/reading, countryside+mountains, relaxation, solo — shared budget, hiking, photography and mountain destinations. Introvert vs extrovert and solo vs group are manageable for a quiet trail shoot. YES."
74,76,moderate-party-group,YES,2,72.0,20.171249999999997,51.82875,"Jeremy: moderate, flexible, extrovert, beach/festivals/food/hiking/nightlife, beach+city, party, group — near-identical DNA. Shared moderate budget, party, beach, festivals, nightlife and group. Flexible vs spontaneous is negligible. YES."
77,82,moderate-party-group,YES,2,64.0,20.171249999999997,43.82875,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, beach+city, party, group — shared beach/festivals/nightlife/party/group. Budget gap mild. Strict vs flexible and introvert vs introvert match. YES."
77,78,moderate-party-group,YES,2,68.0,20.171249999999997,47.82875,"Parker: budget, spontaneous, ambivert, beach/festivals/food/nightlife, beach, party, group — strong beach/festivals/nightlife/party/group overlap. Budget gap mild. Spontaneous vs flexible manageable. YES."
74,84,moderate-party-group,YES,2,65.0,20.171249999999997,44.82875,"Ernesto: moderate, strict, ambivert, beach/festivals/nightlife, beach+city, party, group — shared moderate, beach, festivals, nightlife, party, group. Strict vs spontaneous is the only friction. YES."
38,49,moderate-beach-group,YES,2,69.0,20.171249999999997,48.82875,"Kelsey: beach, food, shopping, city-break, group, moderate, flexible — shared beach+city destinations, food, and group format match Quinton well. Introvert vs introvert is fine. Party vs relaxation is a gap but activity overlap wins. YES."
75,92,budget-adventure-group,YES,2,78.0,20.171249999999997,57.82875,"Phillip: moderate, flexible, introvert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — shared hiking, road trips, mountains and adventure. Budget gap mild. Solo vs group is friction but Lyric appreciates the outdoor focus. YES."
86,87,luxury-cultural-solo,YES,2,77.0,20.171249999999997,56.82875,"Leila: luxury, flexible, introvert, cafe/city walks/food/photography, city, relaxation, solo — shared luxury/food/photography/city/solo/flexible. Introvert vs extrovert and relaxation vs cultural are mild gaps. YES."
78,76,budget-party-group,YES,2,73.0,20.171249999999997,52.82875,"Jeremy: moderate, flexible, extrovert, beach/festivals/food/hiking/nightlife, beach+city, party, group — strong beach/party/group/nightlife overlap. Budget gap mild. YES."
78,84,budget-party-group,YES,2,67.0,20.171249999999997,46.82875,"Ernesto: moderate, strict, ambivert, beach/festivals/nightlife, beach+city, party, group — beach/party/nightlife/group overlap. Budget gap mild. Strict vs spontaneous is friction but activity match wins. YES."
78,82,budget-party-group,YES,2,69.0,20.171249999999997,48.82875,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, beach+city, party, group — shared budget/beach/festivals/nightlife/party/group. Strict vs spontaneous friction but shared budget and beach energy wins. YES."
90,89,moderate-relaxation-group,YES,2,71.0,20.171249999999997,50.82875,"Galilea: luxury, strict, introvert, cafe/food/shopping, beach, relaxation, group — shared beach/food/shopping/relaxation/group/strict. Budget gap (luxury vs moderate) mild. Introvert vs extrovert is a friction. YES."
79,89,luxury-relaxation-group,YES,2,70.0,20.171249999999997,49.82875,"Galilea: luxury, strict, introvert, cafe/food/shopping, beach, relaxation, group — shared luxury/beach/food/shopping/relaxation/group. Spontaneous vs strict and ambivert vs introvert are mild gaps. YES."
76,74,moderate-party-group,YES,2,70.0,20.171249999999997,49.82875,"Harold: moderate, spontaneous, extrovert, beach/festivals/food/nightlife, beach+city, party, group — strong alignment on beach/party/nightlife/group. Flexible vs spontaneous negligible. YES."
76,84,moderate-party-group,YES,2,66.0,20.171249999999997,45.82875,"Ernesto: moderate, strict, ambivert, beach/festivals/nightlife, beach+city, party, group — shared moderate/beach/party/group. Strict vs flexible mild. YES."
45,48,adventure-mountains-group,YES,2,73.0,20.171249999999997,52.82875,"Lawrence: festivals, hiking, road trips, countryside+mountains, adventure, budget, flexible, group, backpacking — festivals, mountains and group adventure align strongly. Budget gap (moderate vs budget) is mild. Solid YES."
45,50,adventure-mountains-group,YES,2,77.0,20.171249999999997,56.82875,"Remy: extreme sports, hiking, road trips, countryside+mountains, adventure, moderate, extrovert, group, long-term — extreme sports, mountains and group adventure are a strong match for Tiffany. Planning difference (strict vs flexible) is mild friction. YES."
46,44,luxury-party-group,YES,2,72.0,20.171249999999997,51.82875,"Harrison: beach, nightlife, road trips, beach+city, party, group, spontaneous, extrovert — shared beach+nightlife+party+group+spontaneous energy. Budget gap (budget vs luxury) is friction but the vibe alignment is very strong. YES."
43,36,luxury-city-solo,YES,2,70.0,20.171249999999997,49.82875,"Khalil: luxury, flexible, extrovert, beach/photography, mountains, solo, weekend escape — shared luxury tier, photography and flexible solo travel. City-break vs mountains is a gap but Heaven is open to mountain day trips. YES."
85,72,moderate-adventure-solo,YES,2,71.0,20.171249999999997,50.82875,"Lian: luxury, flexible, introvert, extreme/festivals/hiking/road trips, countryside, adventure, group — shared hiking/road trips/countryside/adventure. Budget gap (luxury vs moderate) mild. Group vs solo manageable. YES."
85,91,moderate-adventure-solo,YES,2,68.0,20.171249999999997,47.82875,"Kenia: luxury, strict, extrovert, hiking/hostels/photo/road trips, mountains, adventure, solo — shared hiking/hostels/photo/road trips/adventure/solo. Budget gap (luxury vs moderate) and extrovert vs ambivert are frictions but the DNA alignment is strong. YES."
44,46,party-beach-group,YES,2,75.0,20.171249999999997,54.82875,"Keenan: beach, festivals, nightlife, beach, party, group, extrovert, luxury, flexible — shared beach+party+group+festivals. Budget gap (budget vs luxury) is the only friction. Activity and vibe alignment is strong. YES."
44,49,party-beach-group,YES,2,67.0,20.171249999999997,46.82875,"Kelsey: beach, festivals, food, nightlife, shopping, city-break, party, group, moderate — shared beach+nightlife+party+group. Introvert vs extrovert is a mild tension but the activity overlap is strong. YES."
58,71,moderate-relaxation-group,YES,2,69.0,20.171249999999997,48.82875,"Rosalia: luxury, strict, ambivert, food/photo/walking, city-break, cultural, solo — shared food, strict planning and city-break. Budget gap (luxury vs moderate) and solo vs group noted but Roland reads full profile and appreciates the cultural city energy. YES."
59,73,budget-introvert-solo,YES,2,71.0,20.171249999999997,50.82875,"Jazmine: budget, flexible, extrovert, cafe/hiking/photography, mountains, adventure, group — shared hiking, photography, budget and mountain destinations. Extrovert vs introvert is manageable on a quiet trail. YES."
59,39,budget-introvert-solo,YES,2,75.0,20.171249999999997,54.82875,"Gianna: moderate, flexible, extrovert, food/hostels/photography/road trips, countryside+mountains, adventure, solo backpacker — shared photography and countryside+mountains destinations. Budget gap mild. Extrovert vs introvert is friction but outdoor alignment wins. YES."
59,35,budget-introvert-solo,YES,2,68.0,20.171249999999997,47.82875,"Magdalena: budget, flexible, introvert, hiking/reading, countryside, relaxation, solo — near-perfect match. Shared introvert energy, budget, hiking and outdoor solo weekend escapes. Kenna reads every line and gives YES enthusiastically."
56,34,budget-party-group,YES,2,67.0,20.171249999999997,46.82875,"Jamie: budget, spontaneous, ambivert, beach/cafe/festivals/nightlife, beach+city, party, group — strong alignment on beach+city, budget, party and group travel. Strict vs spontaneous is the only clash. YES."
86,87,luxury-cultural-solo,YES,2,77.0,20.171249999999997,56.82875,"Leila: luxury, flexible, introvert, cafe/city walks/food/photography, city, relaxation, solo — shared luxury/food/photography/city/solo. Introvert vs extrovert and relaxation vs cultural are mild gaps. YES."
57,58,luxury-party-beach,YES,2,63.0,20.171249999999997,42.82875,"Roland: moderate, strict, introvert, beach/food/museums/shopping, city+islands, relaxation, group — shared beach+food+shopping+group+strict planning. Budget gap (luxury vs moderate) mild. Relaxation vs party is a difference but Skylar appreciates the island/beach alignment. YES."
86,81,luxury-cultural-solo,YES,2,74.0,20.171249999999997,53.82875,"Madalyn: luxury, spontaneous, extrovert, photography/walking tours, city, cultural, solo — shared luxury/extrovert/photography/city/cultural/solo. Flexible vs spontaneous is negligible. YES."
52,39,adventure-group-long-term,YES,2,73.0,20.171249999999997,52.82875,"Gianna: food, hostels, photography, road trips, countryside+mountains, adventure, moderate, flexible, extrovert — road trips, mountains, adventure and moderate budget align well. Photography and food are added shared interests. YES."
85,91,moderate-adventure-solo,YES,2,68.0,20.171249999999997,47.82875,"Kenia: luxury, strict, extrovert, hiking/hostels/photo/road trips, countryside+mountains, adventure, solo — shared hostels/photo/road trips/countryside+mountains/adventure/solo. Budget gap (luxury vs moderate) and extrovert vs ambivert mild. YES."
49,44,party-city-group,YES,2,65.0,20.171249999999997,44.82875,"Harrison: beach, nightlife, road trips, beach+city, party, group, spontaneous, extrovert, budget — shared beach+nightlife+party+group. Extrovert vs introvert is mild friction but activity and intent alignment is strong. YES."
89,90,luxury-relaxation-group,YES,2,65.0,20.171249999999997,44.82875,"Marcel: moderate, strict, extrovert, beach/food/museums/photo/shopping, beach+islands, relaxation, group — shared beach/food/shopping/relaxation/group. Budget gap (luxury vs moderate) mild. Strict planning matches. YES."
89,93,luxury-relaxation-group,YES,2,67.0,20.171249999999997,46.82875,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — shared luxury/beach/food/group. Party vs relaxation is a gap but Galilea overlooks it given luxury+beach+group alignment. YES."
50,51,adventure-road-group,YES,2,67.0,20.171249999999997,46.82875,"Kiara: hostels, photography, countryside+mountains, adventure, budget, spontaneous, ambivert, group — shared outdoor destinations, adventure and group intent. Budget gap (moderate vs budget) mild. Photography adds a creative angle Remy appreciates. YES."
50,52,adventure-road-group,YES,2,74.0,20.171249999999997,53.82875,"Jakob: festivals, hiking, museums, road trips, countryside+mountains, adventure, moderate, spontaneous, ambivert, group — hiking, road trips, mountains and group adventure align strongly. Same moderate budget. YES."
50,39,adventure-road-group,YES,2,72.0,20.171249999999997,51.82875,"Gianna: food, hostels, photography, road trips, countryside+mountains, adventure, moderate, flexible, extrovert — shared road trips, mountains, adventure, extrovert energy and moderate budget. Solo vs group is the only gap. Remy gives YES."
51,52,budget-adventure-group,YES,2,71.0,20.171249999999997,50.82875,"Jakob: festivals, hiking, museums, road trips, countryside+mountains, adventure, moderate, spontaneous, ambivert, group — hiking, mountains, adventure and group weekend energy align well with Kiara. Budget gap (budget vs moderate) mild. YES."
51,50,budget-adventure-group,YES,2,69.0,20.171249999999997,48.82875,"Remy: extreme sports, hiking, road trips, countryside+mountains, adventure, moderate, flexible, extrovert, group — shared outdoor destinations, adventure and group intent. Budget gap (budget vs moderate) minor. YES."
75,83,budget-adventure-group,YES,2,74.0,20.171249999999997,53.82875,"Kyleigh: budget, flexible, ambivert, extreme/festivals/hiking, countryside+mountains, adventure, group — shared budget, extreme sports, hiking, mountains and group adventure. Strict vs flexible is mild. YES."
51,47,budget-adventure-group,YES,2,67.0,20.171249999999997,46.82875,"Tessa: extreme sports, road trips, countryside+mountains, adventure, spontaneous, extrovert, moderate, group — mountains, adventure and group format align strongly with Kiara. Budget gap (budget vs moderate) mild. Spontaneous style matches perfectly. YES."
51,52,budget-adventure-group,YES,2,71.0,20.171249999999997,50.82875,"Jakob: festivals, hiking, museums, road trips, countryside+mountains, adventure, moderate, spontaneous, group — hiking, mountains, adventure and group format align well. Budget gap (budget vs moderate) mild. Spontaneous style matches. YES."
51,50,budget-adventure-group,YES,2,69.0,20.171249999999997,48.82875,"Remy: extreme sports, hiking, road trips, countryside+mountains, adventure, moderate, extrovert, group — shared outdoor adventure, mountains and group format. Budget gap (budget vs moderate) mild. Extrovert vs ambivert manageable. YES."
87,86,luxury-relaxation-solo,YES,2,76.0,20.171249999999997,55.82875,"Ismael: luxury, flexible, extrovert, food/photography, city, cultural, solo — shared luxury/food/photography/city/solo. Extrovert vs introvert and cultural vs relaxation are mild gaps. YES."
52,48,adventure-group-long-term,YES,2,75.0,20.171249999999997,54.82875,"Lawrence: festivals, hiking, road trips, countryside+mountains, adventure, budget, flexible, ambivert, group, backpacking — festivals, hiking, road trips and mountains+countryside all align. Budget gap (moderate vs budget) mild. Strong YES."
52,48,adventure-road-group,YES,2,75.0,20.171249999999997,54.82875,"Lawrence: festivals, hiking, road trips, countryside+mountains, adventure, budget, flexible, ambivert, group — festivals, hiking, road trips and group adventure are a strong match. Budget gap (moderate vs budget) mild. YES."
52,39,adventure-road-group,YES,2,73.0,20.171249999999997,52.82875,"Gianna: food, hostels, photography, road trips, countryside+mountains, adventure, moderate, flexible, extrovert — shared road trips, mountains, adventure and moderate budget. Photography adds creative overlap. YES."
87,88,luxury-relaxation-solo,YES,2,73.0,20.171249999999997,52.82875,"Jonas: luxury, spontaneous, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — shared luxury/introvert/photography/relaxation/solo. City vs islands/mountains and flexible vs spontaneous are mild gaps. YES."
53,39,introvert-photo-road,YES,2,71.0,20.171249999999997,50.82875,"Gianna: food, hostels, photography, road trips, countryside+mountains, adventure, moderate, flexible, extrovert — shared photography, road trips and mountain destinations. Extrovert vs introvert is friction but the activity overlap is strong enough. YES."
53,48,introvert-photo-road,YES,2,74.0,20.171249999999997,53.82875,"Lawrence: festivals, hiking, road trips, countryside+mountains, adventure, budget, flexible, ambivert, group, backpacking — shared road trips, mountains and adventure. Budget aligns (both modest). Ambivert vs introvert is manageable on a small group road trip. YES."
53,52,introvert-photo-road,YES,2,77.0,20.171249999999997,56.82875,"Jakob: festivals, hiking, museums, road trips, countryside+mountains, adventure, moderate, spontaneous, ambivert, group — road trips, mountains and adventure overlap strongly. Shared moderate budget, spontaneous style and outdoor focus. Group vs group aligns. YES."
50,39,adventure-road-group,YES,2,72.0,20.171249999999997,51.82875,"Gianna: food, hostels, photography, road trips, countryside+mountains, adventure, moderate, flexible, extrovert, solo backpacker — road trips, mountains, adventure and moderate budget align strongly. Extrovert shared energy. Solo vs group is mild friction. YES."
51,47,budget-adventure-group,YES,2,67.0,20.171249999999997,46.82875,"Tessa: extreme sports, road trips, countryside+mountains, adventure, moderate, spontaneous, extrovert, group — shared outdoor destinations, adventure and group intent. Budget gap (budget vs moderate) mild. Spontaneous style matches. YES."
69,61,moderate-foodie-solo,YES,2,75.0,20.171249999999997,54.82875,"Nalani: moderate, flexible, ambivert, cafe/food/shopping, city-break, cultural, solo — shared moderate budget, food/city/solo. Extrovert vs ambivert mild. Foodie+cultural city solo overlap is strong. YES."
66,68,moderate-party-group,YES,2,65.0,20.171249999999997,44.82875,"Amias: moderate, spontaneous, introvert, food/museums/shopping, beach, relaxation, group — shared moderate budget, food, beach and group. Relaxation vs party and introvert vs ambivert are gaps but food+beach+group intent is a common thread. YES."
66,34,moderate-party-group,YES,2,63.0,20.171249999999997,42.82875,"Jamie: budget, spontaneous, ambivert, beach/cafe/festivals/nightlife, beach+city, party, group — shared beach+city/food/nightlife/party/group. Budget gap (moderate vs budget) mild. Great vibe alignment. YES."
67,71,budget-cultural-solo,YES,2,74.0,20.171249999999997,53.82875,"Rosalia: luxury, strict, ambivert, food/photo/walking tours, city, cultural, solo, long-term — shared strict/city/cultural/solo and food. Budget gap (luxury vs budget) is friction but activity alignment is compelling. YES."
67,64,budget-cultural-solo,YES,2,77.0,20.171249999999997,56.82875,"Karsyn: moderate, spontaneous, introvert, cafe/food/museums/shopping, city, cultural, solo — near-perfect activity and format match. Shared introvert/city/cultural/solo. Budget gap (moderate vs budget) mild. Spontaneous vs strict is the main friction. YES."
88,80,luxury-relaxation-solo,YES,2,74.0,20.171249999999997,53.82875,"Albert: luxury, strict, introvert, beach/hiking/photo/reading, countryside+islands, relaxation, solo — near-perfect match. Shared luxury/introvert/hiking/photography/reading/islands/relaxation/solo. Strict vs spontaneous is the only gap. YES."
